,Make,Type,Year,Origin,Color,Options,Engine_Size,Fuel_Type,Gear_Type,Mileage,Region,Price,Negotiable
1337,Lexus,ES,2020,Saudi,Another Color,Standard,2.5,Gas,Automatic,10000,Makkah,0,True
7209,MINI,Countryman,2017,Other,Grey,Full,1.4,Gas,Manual,100000,Jeddah,69000,False
5471,Chevrolet,Tahoe,2019,Saudi,Black,Standard,5.3,Gas,Automatic,40000,Riyadh,145000,False
938,Toyota,Land Cruiser,2013,Gulf Arabic,White,Full,4.6,Gas,Automatic,300000,Dammam,115000,False
4990,Hyundai,Elantra,2020,Saudi,Grey,Semi Full,2.0,Gas,Automatic,28000,Riyadh,58000,False
2696,Chrysler,C300,2018,Saudi,Black,Full,5.7,Gas,Automatic,70276,Riyadh,126500,False
2247,Isuzu,D-MAX,2016,Saudi,White,Standard,2.5,Diesel,Manual,245599,Dammam,55000,False
7173,Mercedes,SEL,1991,Other,Navy,Full,5.6,Gas,Automatic,17000,Jeddah,100000,False
2536,Volkswagen,Passat,2018,Saudi,White,Semi Full,2.5,Gas,Automatic,59000,Hail,2402,False
3653,Nissan,Datsun,2003,Saudi,White,Standard,2.7,Gas,Manual,100,Riyadh,0,True
1247,Nissan,Sunny,2014,Saudi,Red,Standard,1.5,Gas,Automatic,139740,Riyadh,20000,False
2528,Toyota,Land Cruiser,2007,Saudi,White,Full,4.5,Gas,Automatic,315000,Dammam,63000,False
3356,Hyundai,Elantra,2017,Saudi,White,Standard,2.0,Gas,Automatic,137000,Jeddah,39000,False
6658,Toyota,Innova,2018,Saudi,Grey,Full,2.7,Gas,Automatic,149000,Dammam,68000,False
4893,Toyota,Hilux,2017,Saudi,White,Semi Full,2.7,Gas,Manual,264000,Riyadh,0,True
1829,Chrysler,C300,2005,Saudi,Black,Full,5.7,Gas,Automatic,275000,Dammam,18000,False
2768,Ford,Expedition,2016,Saudi,Black,Standard,3.5,Gas,Automatic,197000,Riyadh,80000,False
1821,Toyota,Camry,2002,Saudi,White,Standard,2.5,Gas,Manual,239259,Al-Ahsa,0,True
2687,Ford,F150,2019,Gulf Arabic,White,Standard,5.0,Gas,Automatic,22000,Qassim,110000,False
3441,Hyundai,Accent,2017,Saudi,White,Standard,1.4,Gas,Automatic,71000,Dammam,27500,False
6326,Chevrolet,Suburban,2017,Saudi,Another Color,Full,5.3,Gas,Automatic,184000,Dammam,137000,False
3254,Toyota,Innova,2017,Saudi,White,Standard,2.7,Gas,Automatic,159000,Jeddah,0,True
1566,Hyundai,Azera,2017,Saudi,Another Color,Standard,3.0,Gas,Automatic,107154,Riyadh,61000,False
5029,BYD,F3,2014,Other,Grey,Standard,1.5,Gas,Automatic,200000,Jeddah,0,True
2942,Toyota,Prado,2018,Gulf Arabic,White,Semi Full,4.0,Gas,Automatic,80000,Dammam,142000,False
1935,Honda,Civic,2017,Saudi,Silver,Standard,1.6,Gas,Automatic,122,Jeddah,43000,False
2233,Toyota,Hiace,2016,Saudi,White,Standard,2.4,Gas,Manual,245743,Dammam,65000,False
2579,BMW,The 7,2015,Saudi,White,Semi Full,2.0,Gas,Automatic,124000,Riyadh,0,True
5252,BMW,The 7,2015,Gulf Arabic,Another Color,Full,3.6,Gas,Automatic,142000,Riyadh,110000,False
7717,Hyundai,Elantra,2017,Gulf Arabic,White,Semi Full,2.0,Gas,Automatic,43000,Hafar Al-Batin,49000,False
2737,Chevrolet,Tahoe,2016,Other,White,Full,4.0,Gas,Automatic,208000,Jeddah,0,True
6889,Nissan,Navara,2015,Saudi,White,Standard,2.5,Gas,Manual,119000,Abha,37000,False
2812,Ford,Fusion,2015,Saudi,Another Color,Semi Full,2.5,Gas,Automatic,98000,Dammam,45000,False
2893,Toyota,Land Cruiser,2007,Saudi,White,Standard,4.5,Gas,Manual,480000,Dammam,65000,False
1258,Chrysler,C300,2015,Other,White,Semi Full,3.6,Gas,Automatic,109000,Al-Ahsa,70000,False
2533,Chevrolet,Suburban,2015,Saudi,Golden,Standard,5.3,Gas,Automatic,198506,Riyadh,111500,False
296,GMC,Yukon,2014,Saudi,Brown,Standard,5.3,Gas,Automatic,188000,Abha,0,True
7187,Ford,Marquis,2007,Saudi,Golden,Full,8.1,Gas,Automatic,400000,Hafar Al-Batin,20500,False
3479,Lexus,ES,2021,Saudi,Navy,Semi Full,3.5,Gas,Automatic,6174,Riyadh,0,True
4469,Nissan,Patrol,2019,Gulf Arabic,White,Semi Full,4.0,Gas,Automatic,72000,Najran,160000,False
5100,Jeep,Compass,2016,Saudi,Black,Standard,4.0,Gas,Automatic,100,Riyadh,0,True
4656,Ford,Vego,2017,Saudi,White,Full,1.4,Gas,Automatic,93000,Riyadh,26000,False
4703,Jeep,Grand Cherokee,2015,Saudi,Another Color,Full,5.7,Gas,Automatic,196,Makkah,83000,False
2999,Changan,Seven,2020,Saudi,Silver,Standard,1.5,Gas,Automatic,37000,Riyadh,28000,False
1427,Toyota,Corolla,2013,Saudi,White,Semi Full,1.6,Gas,Automatic,296,Jazan,30000,False
466,Hyundai,Accent,2017,Saudi,White,Semi Full,1.6,Gas,Automatic,197990,Riyadh,30000,False
1474,Toyota,Yaris,2017,Saudi,White,Standard,1.3,Gas,Automatic,100000,Makkah,27000,False
7222,Toyota,Land Cruiser 70,2018,Other,White,Full,4.0,Gas,Manual,189,Al-Medina,0,True
2164,GMC,Yukon,2013,Saudi,Golden,Standard,4.0,Gas,Automatic,141000,Jeddah,80000,False
6292,Hyundai,Accent,2018,Saudi,White,Standard,1.4,Gas,Automatic,128000,Riyadh,35000,False
5867,Isuzu,D-MAX,2005,Saudi,White,Standard,3.6,Diesel,Manual,454000,Riyadh,0,True
6965,Toyota,Camry,2002,Other,Silver,Semi Full,2.4,Gas,Automatic,375050,Jeddah,0,True
2845,Hyundai,Elantra,2014,Gulf Arabic,White,Standard,1.6,Gas,Manual,46000,Aseer,0,True
5676,Ford,Freestar,2005,Saudi,Silver,Standard,3.8,Gas,Automatic,427798,Riyadh,0,True
6078,Ford,Vego,2016,Gulf Arabic,Silver,Standard,1.5,Gas,Automatic,165200,Dammam,19000,False
3336,Jaguar,F-Pace,2019,Saudi,Blue,Full,2.5,Gas,Automatic,27000,Riyadh,185000,False
1270,Hyundai,Elantra,2019,Saudi,White,Standard,1.6,Gas,Automatic,75392,Riyadh,52500,False
3289,Kia,Sportage,2018,Gulf Arabic,White,Semi Full,2.4,Gas,Automatic,77000,Riyadh,58000,False
1135,Nissan,Altima,2016,Saudi,White,Standard,2.5,Gas,Automatic,112915,Riyadh,49000,False
2761,Chevrolet,Lumina,2005,Saudi,Oily,Standard,1.6,Gas,Automatic,92000,Qassim,17500,False
7386,Toyota,Land Cruiser,2021,Saudi,White,Full,4.6,Gas,Automatic,5000,Riyadh,0,True
2085,Toyota,Hilux,2018,Saudi,White,Semi Full,2.7,Gas,Manual,105558,Riyadh,76500,False
1390,Toyota,Camry,2017,Saudi,White,Standard,2.5,Gas,Automatic,125000,Dammam,66000,False
3190,Jaguar,XJ,2014,Saudi,Another Color,Full,3.0,Gas,Automatic,112000,Dammam,95000,False
1257,Toyota,Camry,2017,Saudi,Silver,Full,2.5,Gas,Automatic,253641,Qassim,62000,False
6479,BMW,The M,2020,Saudi,Black,Full,6.0,Gas,Automatic,13000,Riyadh,385000,False
2071,Toyota,Camry,2017,Saudi,White,Full,2.5,Gas,Automatic,95794,Riyadh,74500,False
7426,Nissan,Datsun,2015,Other,White,Full,2.4,Gas,Manual,261000,Taef,35000,False
5429,Toyota,Hiace,2015,Gulf Arabic,White,Semi Full,2.7,Gas,Manual,200000,Riyadh,47000,False
2650,Nissan,Armada,2007,Saudi,Grey,Standard,5.6,Gas,Automatic,450000,Riyadh,0,True
2892,Toyota,Hilux,2016,Gulf Arabic,White,Semi Full,2.7,Gas,Manual,155100,Dammam,77000,False
2924,Toyota,Furniture,2017,Saudi,White,Standard,2.7,Gas,Automatic,106000,Riyadh,0,True
4636,Kia,Sportage,2015,Unknown,Red,Standard,2.4,Gas,Automatic,147000,Riyadh,38000,False
1401,Hyundai,Azera,2018,Saudi,Blue,Standard,3.5,Gas,Automatic,98530,Riyadh,56500,False
7586,MG,GS,2016,Saudi,Another Color,Full,1.5,Gas,Automatic,139000,Dammam,42000,False
1571,Toyota,Camry,2016,Saudi,Silver,Semi Full,2.5,Gas,Automatic,106000,Jeddah,0,True
255,Mercedes,S,2014,Gulf Arabic,Navy,Full,4.7,Gas,Automatic,102000,Makkah,0,True
4303,Ford,Edge,2007,Saudi,Silver,Full,3.5,Gas,Automatic,270000,Dammam,0,True
4239,Maserati,Quattroporte,2015,Saudi,Navy,Full,3.0,Gas,Automatic,125000,Dammam,125000,False
3762,Ford,Edge,2017,Saudi,White,Standard,3.5,Gas,Automatic,89000,Jeddah,68000,False
5201,Toyota,Corolla,2016,Saudi,Silver,Standard,1.6,Gas,Automatic,300000,Dammam,0,True
1955,Geely,Emgrand,2014,Saudi,Silver,Full,1.6,Gas,Automatic,108800,Dammam,12000,False
4665,Ford,Expedition,2018,Saudi,Another Color,Full,3.6,Gas,Automatic,44200,Dammam,159000,False
6384,Chevrolet,Tahoe,2017,Saudi,Black,Semi Full,8.0,Gas,Automatic,220,Arar,118000,False
121,Toyota,Prado,2018,Saudi,White,Full,4.0,Gas,Automatic,47000,Qassim,0,True
7121,Nissan,Patrol,2006,Saudi,Orange,Full,1.0,Gas,Automatic,200000,Makkah,0,True
2502,Lexus,ES,2017,Gulf Arabic,White,Full,3.5,Gas,Automatic,128000,Al-Medina,0,True
6638,Toyota,Land Cruiser,2017,Gulf Arabic,White,Full,5.7,Gas,Automatic,120000,Jeddah,225000,False
5146,Ford,Ranger,2016,Saudi,White,Semi Full,2.5,Gas,Manual,121800,Riyadh,0,True
4596,Mazda,CX9,2020,Saudi,Silver,Standard,2.5,Gas,Automatic,31200,Dammam,110000,False
4850,Toyota,Hilux,1991,Gulf Arabic,White,Standard,2.4,Gas,Manual,9999,Riyadh,16000,False
7136,Toyota,Yaris,2011,Saudi,Green,Standard,1.3,Gas,Automatic,300500,Abha,14000,False
4492,Audi,A3,2016,Saudi,Navy,Full,1.4,Gas,Automatic,59000,Jeddah,70000,False
1795,Hyundai,Accent,2017,Saudi,White,Standard,1.4,Gas,Automatic,91000,Riyadh,30000,False
2408,Kia,Cerato,2017,Gulf Arabic,Red,Semi Full,1.6,Gas,Automatic,78000,Al-Ahsa,37500,False
5636,Hyundai,Accent,2018,Saudi,Silver,Standard,1.4,Gas,Automatic,97300,Dammam,31000,False
589,Hyundai,Accent,2017,Saudi,White,Semi Full,1.6,Gas,Automatic,109746,Riyadh,34000,False
7970,Toyota,Hilux,2018,Saudi,White,Full,2.7,Gas,Manual,35000,Arar,85000,False
1523,Lexus,IS,2016,Other,Silver,Full,3.5,Gas,Automatic,132000,Dammam,90000,False
4891,Ford,Victoria,2011,Other,Black,Full,4.6,Gas,Automatic,342,Najran,23000,False
4743,Toyota,Camry,2017,Saudi,Silver,Standard,2.5,Gas,Automatic,52000,Dammam,0,True
3390,GMC,Suburban,2008,Saudi,Brown,Full,5.3,Gas,Automatic,154,Jazan,0,True
1459,Ford,Taurus,2013,Saudi,Silver,Standard,3.5,Gas,Automatic,53393,Riyadh,57500,False
5338,Jeep,Wrangler,2014,Saudi,Silver,Semi Full,3.0,Gas,Automatic,262000,Dammam,65000,False
7503,Ford,Victoria,1999,Other,Blue,Full,4.6,Gas,Automatic,300000,Riyadh,0,True
3711,Toyota,Prado,2020,Saudi,White,Semi Full,4.0,Gas,Automatic,7000,Qassim,172000,False
1830,Toyota,Camry,2017,Gulf Arabic,White,Semi Full,2.5,Gas,Automatic,119550,Riyadh,66500,False
5416,Ford,Mustang,2019,Other,Red,Full,2.3,Gas,Automatic,86000,Jeddah,125000,False
3060,Nissan,Datsun,2015,Other,White,Semi Full,2.4,Gas,Manual,108500,Riyadh,27500,False
5787,Kia,Sorento,2017,Saudi,Another Color,Semi Full,3.5,Gas,Automatic,79260,Dammam,70000,False
7966,Suzuki,Other,2017,Saudi,White,Standard,1.6,Gas,Automatic,100,Jubail,0,True
972,Mercedes,GLE,2018,Saudi,Silver,Full,3.0,Gas,Automatic,40600,Riyadh,0,True
7091,Nissan,Sunny,2010,Saudi,White,Semi Full,1.3,Gas,Automatic,294000,Dammam,9000,False
5008,GMC,Yukon,2008,Saudi,Navy,Semi Full,8.0,Gas,Automatic,262000,Riyadh,0,True
460,Lexus,ES,2015,Gulf Arabic,Black,Semi Full,3.5,Gas,Automatic,104000,Riyadh,105000,False
1785,Kia,Rio,2019,Saudi,Red,Standard,1.4,Gas,Automatic,17500,Al-Ahsa,37000,False
2332,Dodge,Charger,2016,Other,Black,Full,3.6,Gas,Automatic,101000,Dammam,95000,False
3094,Nissan,Patrol,2020,Saudi,White,Full,4.0,Gas,Automatic,42835,Riyadh,241500,False
1251,Mitsubishi,Other,2006,Saudi,White,Standard,2.5,Diesel,Manual,140000,Al-Medina,45000,False
6864,Mitsubishi,L200,2015,Saudi,White,Standard,2.5,Gas,Manual,103000,Jeddah,30000,False
6035,Toyota,Furniture,2017,Saudi,White,Full,4.0,Gas,Automatic,30000,Riyadh,118000,False
1026,Mercedes,A,2020,Saudi,Black,Standard,2.0,Gas,Automatic,10770,Jeddah,165000,False
5565,Other,Other,2021,Other,Yellow,Semi Full,1.2,Gas,Manual,3000,Jeddah,5500,False
4644,Nissan,Sunny,2011,Saudi,Silver,Semi Full,1.6,Gas,Automatic,212000,Riyadh,15000,False
2013,Ford,Marquis,2010,Other,Silver,Full,5.0,Gas,Automatic,270000,Riyadh,19000,False
7197,Chrysler,C300,2015,Saudi,Black,Semi Full,5.7,Gas,Automatic,74000,Riyadh,0,True
4594,Toyota,Land Cruiser,2019,Gulf Arabic,White,Full,4.6,Gas,Manual,74000,Dammam,180000,False
5016,Toyota,Avalon,2017,Saudi,White,Full,3.5,Gas,Automatic,180000,Taef,95000,False
2890,Toyota,Ciocca,2016,Saudi,Silver,Semi Full,5.7,Gas,Automatic,235000,Dammam,86000,False
3529,Nissan,Datsun,2015,Saudi,White,Standard,1.5,Gas,Manual,137000,Riyadh,0,True
3077,Toyota,Innova,2015,Saudi,White,Full,2.7,Gas,Automatic,195000,Riyadh,52000,False
3559,Nissan,Sunny,2019,Saudi,White,Semi Full,1.5,Gas,Automatic,116000,Riyadh,30000,False
5401,Toyota,Land Cruiser,2014,Saudi,White,Full,9.0,Gas,Automatic,360,Dammam,0,True
3104,Ford,Taurus,2016,Saudi,Black,Standard,3.5,Gas,Automatic,161000,Riyadh,0,True
421,Toyota,Camry,2018,Gulf Arabic,White,Full,2.5,Gas,Automatic,42000,Riyadh,95000,False
7616,Hyundai,H1,2016,Saudi,White,Standard,2.4,Gas,Automatic,125000,Qassim,0,True
7795,Nissan,Maxima,2002,Saudi,Golden,Standard,3.0,Gas,Manual,265000,Jeddah,0,True
1995,Toyota,Hilux,2016,Gulf Arabic,White,Semi Full,2.7,Gas,Manual,122084,Riyadh,71500,False
4252,Toyota,Land Cruiser,2016,Saudi,White,Full,4.6,Gas,Automatic,228000,Dammam,160000,False
6708,Toyota,Land Cruiser,2009,Saudi,White,Standard,5.0,Gas,Automatic,319,Taef,75000,False
1897,Lexus,LX,2018,Saudi,Navy,Full,5.7,Gas,Automatic,95000,Jeddah,355000,False
4615,GMC,Yukon,2005,Other,Red,Full,6.0,Gas,Automatic,300000,Al-Ahsa,0,True
2918,Nissan,VTC,2019,Saudi,White,Full,4.5,Gas,Automatic,62000,Dammam,0,True
4247,Chevrolet,Optra,2011,Saudi,Golden,Full,1.6,Gas,Automatic,275000,Makkah,0,True
2658,Lexus,LX,2012,Other,White,Full,5.7,Gas,Automatic,394,Riyadh,136000,False
4682,Hyundai,Bus County,2016,Saudi,Another Color,Standard,3.9,Diesel,Manual,132852,Riyadh,85000,False
4355,Ford,Expedition,2014,Saudi,Black,Semi Full,5.4,Gas,Automatic,151000,Dammam,65000,False
6441,Toyota,Hilux,2016,Unknown,White,Full,2.7,Gas,Manual,342125,Dammam,0,True
3727,Lexus,ES,2016,Gulf Arabic,Bronze,Semi Full,2.6,Gas,Automatic,92000,Dammam,98000,False
7670,Chevrolet,Suburban,1997,Other,Green,Semi Full,5.6,Gas,Automatic,364627,Hail,0,True
5590,Hyundai,Sonata,2016,Saudi,White,Semi Full,2.4,Gas,Automatic,183700,Jeddah,45000,False
6697,Hyundai,Azera,2018,Saudi,White,Semi Full,3.5,Gas,Automatic,1100000,Riyadh,80000,False
7928,Kia,Carnival,2011,Saudi,Golden,Semi Full,3.3,Gas,Automatic,232000,Riyadh,0,True
7178,Chevrolet,Silverado,1997,Saudi,Red,Full,5.3,Gas,Manual,219000,Riyadh,0,True
2739,Ford,Taurus,2015,Saudi,Black,Semi Full,3.6,Gas,Automatic,203000,Riyadh,55000,False
7175,Chevrolet,Caprice,2006,Saudi,Blue,Standard,3.8,Gas,Automatic,25000,Tabouk,0,True
3280,Mercedes,S,2015,Saudi,White,Standard,5.0,Gas,Automatic,39000,Jeddah,0,True
1684,Dodge,Durango,2011,Saudi,Grey,Full,5.7,Gas,Automatic,199000,Riyadh,40000,False
6986,Chevrolet,Tahoe,2007,Other,Another Color,Full,5.3,Gas,Automatic,156000,Riyadh,0,True
5495,Nissan,Bus Urvan,2017,Saudi,White,Standard,2.5,Gas,Manual,104000,Riyadh,66000,False
5718,Toyota,Land Cruiser,2012,Saudi,White,Semi Full,6.6,Gas,Manual,109,Al-Baha,120000,False
3971,Mazda,CX9,2020,Saudi,Grey,Full,4.0,Gas,Automatic,51000,Riyadh,130000,False
1857,Honda,Accord,2014,Saudi,Black,Full,1.4,Gas,Automatic,39720,Jeddah,0,True
5534,Chevrolet,Kaptiva,2013,Gulf Arabic,Black,Semi Full,2.4,Gas,Automatic,195000,Riyadh,0,True
4387,Toyota,Camry,2016,Saudi,Another Color,Full,2.5,Gas,Automatic,162000,Al-Medina,0,True
3836,BMW,X,2014,Saudi,Brown,Full,4.4,Gas,Automatic,124000,Khobar,0,True
5023,Porsche,Cayenne Turbo S,2009,Saudi,Brown,Full,4.8,Gas,Automatic,127000,Jeddah,0,True
1073,Hyundai,H1,2017,Saudi,White,Standard,2.4,Gas,Automatic,209677,Riyadh,47500,False
1912,Mazda,6,2019,Saudi,Grey,Standard,2.5,Gas,Automatic,64970,Riyadh,69500,False
2734,Chevrolet,Tahoe,2017,Other,Brown,Semi Full,3.5,Gas,Automatic,153000,Jeddah,0,True
3681,GMC,Acadia,2009,Saudi,White,Full,3.6,Gas,Automatic,272000,Dammam,0,True
2034,Hyundai,Elantra,2015,Saudi,Silver,Full,2.0,Gas,Automatic,270000,Jeddah,27000,False
5847,Ford,Explorer,2006,Other,Red,Full,2.6,Gas,Automatic,35000,Aseer,15000,False
6592,Honda,Accord,2017,Gulf Arabic,Golden,Semi Full,2.5,Gas,Automatic,62847,Qassim,82000,False
6196,Mercedes,S,2006,Saudi,Silver,Full,3.5,Gas,Automatic,290000,Riyadh,0,True
6452,Toyota,FJ,2015,Saudi,Black,Semi Full,4.0,Gas,Automatic,110000,Dammam,115000,False
1339,Chevrolet,Silverado,2018,Saudi,Silver,Semi Full,5.3,Gas,Automatic,112000,Jubail,77000,False
488,Lexus,ES,2019,Saudi,White,Semi Full,4.0,Hybrid,Automatic,90000,Riyadh,0,True
2639,Jeep,Grand Cherokee,2017,Saudi,Grey,Full,5.7,Gas,Automatic,102000,Dammam,99000,False
2790,Hyundai,Sonata,2016,Saudi,Silver,Semi Full,2.4,Gas,Automatic,96400,Riyadh,49000,False
7103,Toyota,Hiace,2016,Saudi,White,Standard,2.7,Gas,Manual,218000,Riyadh,69500,False
3463,Dodge,Charger,2012,Saudi,Red,Full,5.7,Gas,Automatic,223650,Jeddah,0,True
2686,Toyota,Land Cruiser,2007,Saudi,White,Full,4.6,Gas,Automatic,564000,Qassim,43000,False
7669,GMC,Yukon,2017,Saudi,Black,Standard,5.3,Gas,Automatic,20000,Riyadh,0,True
4215,Mercedes,C,2016,Other,Navy,Full,2.2,Gas,Automatic,95000,Jeddah,127000,False
4456,BMW,The 7,2007,Other,Black,Semi Full,6.0,Gas,Automatic,223000,Hail,0,True
7562,Mercedes,CLS,2019,Saudi,Red,Semi Full,3.5,Gas,Automatic,25000,Al-Ahsa,300000,False
2048,Toyota,Hilux,2014,Saudi,White,Full,2.7,Gas,Automatic,132000,Al-Medina,0,True
653,Chevrolet,Caprice,2014,Saudi,Another Color,Full,6.0,Gas,Automatic,163000,Riyadh,82000,False
5647,Changan,Eado,2017,Saudi,Another Color,Full,1.6,Gas,Automatic,105000,Dammam,0,True
5759,Ford,Edge,2011,Saudi,White,Full,3.5,Gas,Automatic,231000,Riyadh,35000,False
86,Lexus,GX,2018,Gulf Arabic,White,Semi Full,4.6,Gas,Automatic,53190,Riyadh,0,True
2219,Toyota,Prado,2015,Saudi,White,Standard,2.7,Gas,Automatic,250000,Dammam,78000,False
1852,Mercedes,ML,2013,Gulf Arabic,Another Color,Full,5.5,Gas,Automatic,140000,Riyadh,120000,False
865,Mitsubishi,Pajero,2012,Saudi,White,Standard,3.8,Gas,Automatic,86487,Riyadh,41500,False
2075,Nissan,Datsun,2013,Saudi,White,Standard,2.4,Gas,Manual,340,Qassim,26000,False
6929,GMC,Sierra,2011,Saudi,White,Standard,5.3,Gas,Automatic,400,Dammam,0,True
746,Kia,Cadenza,2018,Saudi,Silver,Semi Full,3.5,Gas,Automatic,172000,Riyadh,68000,False
7678,Dodge,Charger,2010,Saudi,White,Standard,5.7,Gas,Automatic,240000,Riyadh,25000,False
748,Nissan,Patrol,2013,Saudi,Golden,Semi Full,5.6,Gas,Automatic,442000,Riyadh,85000,False
7830,Toyota,Corolla,2020,Saudi,Another Color,Standard,1.6,Gas,Automatic,16000,Jeddah,62000,False
1717,Toyota,Land Cruiser,2019,Gulf Arabic,White,Full,4.5,Diesel,Automatic,95000,Jeddah,233000,False
3563,Chevrolet,Spark,2012,Other,White,Semi Full,4.2,Gas,Manual,217912,Dammam,9500,False
2627,Ford,Explorer,2010,Saudi,White,Standard,6.0,Gas,Automatic,244,Al-Medina,17500,False
5856,Toyota,Rav4,2001,Saudi,Grey,Standard,2.0,Gas,Automatic,480,Jeddah,14000,False
1276,Chevrolet,Impala,2016,Saudi,Silver,Standard,3.6,Gas,Automatic,118000,Riyadh,48000,False
552,Hyundai,Elantra,2017,Saudi,White,Semi Full,2.0,Gas,Automatic,285000,Riyadh,36000,False
7924,Hyundai,Sonata,2019,Saudi,White,Standard,2.4,Gas,Automatic,49000,Riyadh,65000,False
2983,Toyota,Camry,2016,Saudi,Golden,Standard,2.5,Gas,Automatic,377000,Dammam,0,True
3844,Toyota,Hilux,2014,Saudi,White,Standard,2.7,Gas,Manual,31500,Jubail,0,True
3203,GMC,Sierra,2015,Other,Brown,Standard,5.3,Gas,Automatic,145000,Riyadh,87500,False
7867,Lexus,RX,2008,Other,Silver,Full,3.5,Gas,Automatic,225,Jeddah,37000,False
2674,Jeep,Grand Cherokee,2011,Other,Golden,Full,5.7,Gas,Automatic,266000,Al-Ahsa,36000,False
4030,Kia,Carnival,2017,Saudi,Brown,Full,3.3,Gas,Automatic,82217,Dammam,0,True
1732,Toyota,Land Cruiser,1985,Saudi,Another Color,Semi Full,2.0,Gas,Manual,30000,Al-Baha,0,True
6709,Toyota,Hilux,2020,Saudi,White,Full,4.0,Gas,Automatic,700,Riyadh,0,True
3197,Mercedes,C,2014,Saudi,White,Semi Full,2.0,Gas,Automatic,270000,Makkah,57000,False
9,Toyota,Yaris,2018,Saudi,White,Standard,1.5,Gas,Automatic,131000,Jeddah,32000,False
1102,Hyundai,Elantra,2019,Saudi,Silver,Standard,1.6,Gas,Automatic,116842,Riyadh,48500,False
2961,Toyota,Land Cruiser,2017,Gulf Arabic,White,Semi Full,5.7,Gas,Automatic,100000,Riyadh,210000,False
6952,Ford,Edge,2013,Saudi,Silver,Standard,3.5,Gas,Automatic,208000,Makkah,39000,False
6687,Land Rover,Range Rover,2008,Saudi,Black,Full,5.0,Gas,Automatic,300000,Dammam,27000,False
7652,Chevrolet,Malibu,2013,Saudi,White,Full,3.5,Gas,Automatic,185000,Riyadh,0,True
5384,Ford,Expedition,2013,Saudi,Black,Semi Full,5.4,Gas,Automatic,187000,Al-Ahsa,60000,False
6731,Toyota,Avalon,2007,Gulf Arabic,Silver,Full,1.4,Gas,Automatic,2164,Jeddah,0,True
1078,Mercedes,S,2018,Saudi,Another Color,Full,3.5,Gas,Automatic,53000,Qassim,0,True
4484,Kia,Optima,2019,Saudi,Brown,Standard,2.0,Gas,Automatic,91000,Qassim,1440,False
1694,Toyota,Rav4,2017,Saudi,White,Semi Full,2.5,Gas,Automatic,162000,Jeddah,60000,False
5472,Toyota,Land Cruiser,2021,Saudi,White,Semi Full,4.6,Gas,Automatic,1000,Riyadh,0,True
7655,Ford,Marquis,2011,Other,Silver,Full,4.0,Gas,Automatic,327000,Al-Medina,26000,False
7734,Ford,Explorer,2010,Saudi,Oily,Semi Full,6.0,Gas,Automatic,165000,Khobar,25000,False
3965,Ford,Taurus,2016,Saudi,White,Semi Full,3.5,Gas,Automatic,233,Al-Medina,0,True
4346,Hyundai,Sonata,2018,Saudi,Grey,Semi Full,2.4,Gas,Automatic,179000,Makkah,42000,False
443,Mercedes,C,2017,Gulf Arabic,White,Full,2.0,Gas,Automatic,120000,Riyadh,143000,False
5960,Hyundai,Sonata,2018,Saudi,Silver,Standard,2.4,Gas,Automatic,82000,Riyadh,0,True
4261,Chevrolet,Tahoe,2008,Saudi,Blue,Full,5.3,Gas,Automatic,256,Jeddah,0,True
505,Porsche,Cayenne S,2009,Saudi,White,Full,3.6,Gas,Automatic,382000,Riyadh,0,True
6408,Toyota,Yaris,2017,Saudi,Grey,Standard,1.5,Gas,Automatic,12500,Tabouk,32000,False
6195,Honda,Other,2005,Saudi,Red,Semi Full,4.0,Gas,Manual,100,Riyadh,20000,False
4203,Changan,CS35,2021,Saudi,White,Full,8.5,Gas,Automatic,30000,Jazan,0,True
1083,Chrysler,300,2016,Gulf Arabic,Another Color,Semi Full,3.6,Gas,Automatic,85000,Riyadh,78000,False
6107,Nissan,Navara,2014,Gulf Arabic,White,Full,2.5,Gas,Automatic,167,Aseer,35000,False
3876,Hyundai,Sonata,2017,Saudi,Another Color,Semi Full,2.4,Gas,Automatic,20000,Riyadh,36000,False
4574,Hyundai,Sonata,2019,Saudi,Silver,Standard,2.4,Gas,Automatic,110875,Riyadh,57000,False
1621,Hyundai,Tucson,2018,Saudi,Blue,Standard,2.0,Gas,Automatic,143479,Riyadh,61500,False
7408,GMC,Yukon,2011,Saudi,Another Color,Full,5.3,Gas,Automatic,350000,Riyadh,55000,False
2547,Chevrolet,Suburban,2015,Saudi,Another Color,Standard,4.0,Gas,Automatic,75000,Al-Medina,0,True
7349,GMC,Yukon,2006,Saudi,Golden,Full,5.3,Gas,Automatic,109000,Taef,0,True
439,Honda,Odyssey,2016,Gulf Arabic,Black,Full,3.5,Gas,Automatic,80000,Riyadh,72000,False
2514,Jeep,Compass,2014,Saudi,Brown,Full,2.4,Gas,Automatic,217000,Jeddah,25000,False
7113,Toyota,Land Cruiser Pickup,2013,Saudi,Brown,Full,4.0,Gas,Manual,172,Riyadh,0,True
4807,Toyota,Land Cruiser,2013,Saudi,White,Full,4.6,Gas,Automatic,400000,Qassim,0,True
7146,Toyota,Yaris,2014,Saudi,Red,Semi Full,1.5,Gas,Automatic,374000,Dammam,0,True
4845,Ford,F150,2017,Saudi,White,Full,2.8,Gas,Automatic,28000,Al-Medina,175000,False
1767,Nissan,Sunny,2011,Saudi,White,Standard,1.4,Gas,Automatic,108000,Riyadh,19000,False
